Unnamed: 0,test_id,env_id,n_agents,x_dim,y_dim,n_cities,max_rail_pairs_in_city,n_envs_run,grid_mode,max_rails_between_cities,malfunction_duration_min,malfunction_duration_max,malfunction_interval,speed_ratios,random_seed
0,Test_0,Level_0,7,30,30,2,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7334
1,Test_0,Level_1,7,30,30,2,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8030
2,Test_0,Level_2,7,30,30,2,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",5477
3,Test_0,Level_3,7,30,30,2,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3658
4,Test_0,Level_4,7,30,30,2,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2840
5,Test_0,Level_5,7,30,30,2,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",1903
6,Test_0,Level_6,7,30,30,2,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4977
7,Test_0,Level_7,7,30,30,2,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",822
8,Test_0,Level_8,7,30,30,2,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9401
9,Test_0,Level_9,7,30,30,2,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",1785
10,Test_1,Level_0,10,30,30,2,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9943
